prediction_id,run_id,recorded_at,game_date,game_pk,kind,market,selection,line,odds,book,projection,player,status,actual,won,void_reason
5287084e8edc479fa5f9a61692ad8291,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,56951563.0,game,ml,ATL,,,,58.7,SFG@ATL,pending,,,
4c47397697b749e6bcf35d8d63fe0b36,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,56951563.0,game,ml,SFG,,,,41.3,SFG@ATL,pending,,,
dfc26eecde0349a69d5bbb15d6b7e9da,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,56951563.0,game,total,over,10.0,,,41.2,SFG@ATL,pending,,,
19118b21740845fe8e48fd043176eb34,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,56951563.0,game,total,under,10.0,,,58.8,SFG@ATL,pending,,,
94196e0ce5d24af8a7e367c2681c47d8,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,56951563.0,game,runline,ATL,-1.5,,,46.5,SFG@ATL,pending,,,
2500854e2ccd478d82207e3af36eb80e,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,56951563.0,game,runline,SFG,1.5,,,53.5,SFG@ATL,pending,,,
c154fa250aca4cd18af784e89319684a,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,56951563.0,game,f5_total,over,5.0,,,47.3,SFG@ATL,pending,,,
39b8c4e41c1a48fda5cbcab9457c66ee,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,56951563.0,game,f5_total,under,5.0,,,52.7,SFG@ATL,pending,,,
463b5db3535342f8bc7273c0640af588,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,56951563.0,game,f5_ml,SFG,,,,54.2,SFG@ATL,pending,,,
d8825ae371d94eb78e6e658ee9e8bf32,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,56951563.0,game,f5_ml,ATL,,,,45.8,SFG@ATL,pending,,,
da8953eec65e4cff81d985942d6f47c3,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,1093058501.0,game,ml,TBR,,,,57.8,NYM@TBR,pending,,,
21ffa5597df14a7aa84832b41d567a7d,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,1093058501.0,game,ml,NYM,,,,42.2,NYM@TBR,pending,,,
aea4791e051a432382d96c0ae5a88b4d,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,1093058501.0,game,total,over,9.0,,,38.5,NYM@TBR,pending,,,
e93026e3fd174606b8853f70817f25a4,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,1093058501.0,game,total,under,9.0,,,61.5,NYM@TBR,pending,,,
8f71b958e26a4c2bb3e0fb386ebb0a93,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,1093058501.0,game,runline,TBR,-1.5,,,45.1,NYM@TBR,pending,,,
523d25fe2e51400ead84c33490a94f59,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,1093058501.0,game,runline,NYM,1.5,,,54.9,NYM@TBR,pending,,,
fa927f82543244bd94021aecd4d3ca1f,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,1093058501.0,game,f5_total,over,5.0,,,49.6,NYM@TBR,pending,,,
b12c1a96fa9e4ff8b2ef1a7a20eca6a0,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,1093058501.0,game,f5_total,under,5.0,,,50.4,NYM@TBR,pending,,,
69536466e72948c8849bf3123c9013b0,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,1093058501.0,game,f5_ml,NYM,,,,46.3,NYM@TBR,pending,,,
0b70c3b6c1564fdc92fb21f2d7c8ca60,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,1093058501.0,game,f5_ml,TBR,,,,53.7,NYM@TBR,pending,,,
f8df29e21fdd4cd78c903e367536d002,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,2391486668.0,game,ml,CIN,,,,45.8,SDP@CIN,pending,,,
7aba8f6d3ca7411e810b088d05ccd296,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,2391486668.0,game,ml,SDP,,,,54.2,SDP@CIN,pending,,,
026e77f7d89842da8862f98763102cfa,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,2391486668.0,game,total,over,9.0,,,38.6,SDP@CIN,pending,,,
30f6513a578546c1a693aa5d4488e898,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,2391486668.0,game,total,under,9.0,,,61.4,SDP@CIN,pending,,,
6bf02614835a4e34805197cbd0227dc6,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,2391486668.0,game,runline,SDP,-1.5,,,41.9,SDP@CIN,pending,,,
bc5c077225ba48ce9de33857d899924a,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,2391486668.0,game,runline,CIN,1.5,,,58.1,SDP@CIN,pending,,,
d60211d8c4c440fbac11ea54bf347457,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,2391486668.0,game,f5_total,over,4.5,,,51.5,SDP@CIN,pending,,,
b776bfd653fb4f038f8a820c1c060029,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,2391486668.0,game,f5_total,under,4.5,,,48.5,SDP@CIN,pending,,,
26e10e34b26043ada7675a90e692c3d0,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,2391486668.0,game,f5_ml,SDP,,,,50.6,SDP@CIN,pending,,,
69d187b294284b128c42422f0c33b16a,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,2391486668.0,game,f5_ml,CIN,,,,49.4,SDP@CIN,pending,,,
e5aa0e230d904a43b12955b91bd9b86e,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,4084632516.0,game,ml,WSN,,,,47.8,MIA@WSN,pending,,,
9d4ed01b47074ab4b5bdabefd6d92f41,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,4084632516.0,game,ml,MIA,,,,52.2,MIA@WSN,pending,,,
1f5eba9ce8804a0296607dd2e57f863c,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,4084632516.0,game,total,over,9.5,,,46.3,MIA@WSN,pending,,,
3bd7305913224bc683126eede3f96023,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,4084632516.0,game,total,under,9.5,,,53.7,MIA@WSN,pending,,,
5f0b5c48136542829dae0abe1930a8c5,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,4084632516.0,game,runline,MIA,-1.5,,,39.4,MIA@WSN,pending,,,
e14bb3a635094ffb9c2faaf89f1505d0,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,4084632516.0,game,runline,WSN,1.5,,,60.6,MIA@WSN,pending,,,
fba24b84c2494527817ebbf78748503f,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,4084632516.0,game,f5_total,over,4.0,,,51.7,MIA@WSN,pending,,,
8b56952be22c4ea4a296ab8bccffc05c,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,4084632516.0,game,f5_total,under,4.0,,,48.3,MIA@WSN,pending,,,
cce2edfdcffa430091429830cb9d8e04,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,4084632516.0,game,f5_ml,MIA,,,,57.6,MIA@WSN,pending,,,
7d95d375d2574376a9564042a37a4f1a,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,4084632516.0,game,f5_ml,WSN,,,,42.4,MIA@WSN,pending,,,
a994620d92004a378b9f7c494b08e415,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,751434803.0,game,ml,BOS,,,,54.1,SEA@BOS,pending,,,
f196ba3fbde84879afa1ef956b51efbc,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,751434803.0,game,ml,SEA,,,,45.9,SEA@BOS,pending,,,
33de754e41bf452b85db5ed40eaa5493,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,751434803.0,game,total,over,7.5,,,41.8,SEA@BOS,pending,,,
2b5433eadcbc4329a4047898c397a399,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,751434803.0,game,total,under,7.5,,,58.2,SEA@BOS,pending,,,
dd6946f6c68642d889d8689c1c9b323a,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,751434803.0,game,runline,BOS,-1.5,,,39.0,SEA@BOS,pending,,,
bdd3ce433add48c29d37e4011c6494c8,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,751434803.0,game,runline,SEA,1.5,,,61.0,SEA@BOS,pending,,,
9b50399754104e2e9bbcb543e0139219,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,751434803.0,game,f5_total,over,4.0,,,51.3,SEA@BOS,pending,,,
076d9cef16d24ebcaee1f91cfc81a63d,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,751434803.0,game,f5_total,under,4.0,,,48.7,SEA@BOS,pending,,,
f4f7a316e8114771b147ca9b4b0931eb,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,751434803.0,game,f5_ml,SEA,,,,43.0,SEA@BOS,pending,,,
58528f5f96d449d3abcfa217cfcdff79,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,751434803.0,game,f5_ml,BOS,,,,57.0,SEA@BOS,pending,,,
b2810be3151944eb926d693d9a7755d5,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,414239459.0,game,ml,MIN,,,,54.7,DET@MIN,pending,,,
a425ae90f3a04f5aac4783b26474213b,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,414239459.0,game,ml,DET,,,,45.3,DET@MIN,pending,,,
faad921287284924855745d4faaf026a,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,414239459.0,game,total,over,9.5,,,46.0,DET@MIN,pending,,,
64937071117246a3b8e22c912313ab1e,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,414239459.0,game,total,under,9.5,,,54.0,DET@MIN,pending,,,
927a9e3252104cfc8a680edc40896967,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,414239459.0,game,runline,MIN,-1.5,,,41.1,DET@MIN,pending,,,
5f0a6df80ce84a15906d7a5e5e68059e,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,414239459.0,game,runline,DET,1.5,,,58.9,DET@MIN,pending,,,
be1302259510404e833c4de5323e787e,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,414239459.0,game,f5_total,over,4.5,,,51.7,DET@MIN,pending,,,
c96055fe25154febb9901bb7da26ae0c,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,414239459.0,game,f5_total,under,4.5,,,48.3,DET@MIN,pending,,,
802ed928c49844ceae1fd2b53fa6e6d4,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,414239459.0,game,f5_ml,DET,,,,52.6,DET@MIN,pending,,,
6c85afe24cea4dcb974a8e9e57855e52,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,414239459.0,game,f5_ml,MIN,,,,47.4,DET@MIN,pending,,,
01784cf97eaa4914971535acbfcd9764,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,3343840254.0,game,ml,CHC,,,,47.2,MIL@CHC,pending,,,
77e47bd9eb09401895d1a557531b9606,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,3343840254.0,game,ml,MIL,,,,52.8,MIL@CHC,pending,,,
50018a8fde664f5da83eda39fb462cd5,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,3343840254.0,game,total,over,9.0,,,41.5,MIL@CHC,pending,,,
2fedbbde58c940758ddf6a0ab354625b,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,3343840254.0,game,total,under,9.0,,,58.5,MIL@CHC,pending,,,
c5a0e68d4f41495da6727dd056c19d4b,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,3343840254.0,game,runline,MIL,-1.5,,,39.9,MIL@CHC,pending,,,
7eda7570dbb8468db4187387d285c5a2,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,3343840254.0,game,runline,CHC,1.5,,,60.1,MIL@CHC,pending,,,
d61b08f5c354442792ac103c7940e112,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,3343840254.0,game,f5_total,over,3.5,,,53.5,MIL@CHC,pending,,,
4a9aeeb30e094eb482ae92b89ad782c8,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,3343840254.0,game,f5_total,under,3.5,,,46.5,MIL@CHC,pending,,,
553d39db9b7243ffaf769b3ddd859361,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,3343840254.0,game,f5_ml,MIL,,,,51.4,MIL@CHC,pending,,,
0901ce83321e4eefa783636317dec509,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,3343840254.0,game,f5_ml,CHC,,,,48.6,MIL@CHC,pending,,,
1c0dd658f9a34e87892ffe4917e4e35d,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,1820601435.0,game,ml,TEX,,,,56.1,ATH@TEX,pending,,,
d40b8915415d44559d6b7ba406f139e0,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,1820601435.0,game,ml,ATH,,,,43.9,ATH@TEX,pending,,,
5bf6e27cc2f24883873bdbdccb6b6a4c,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,1820601435.0,game,total,over,8.0,,,38.2,ATH@TEX,pending,,,
a5a1d22cea394e75a656b1d5e5685648,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,1820601435.0,game,total,under,8.0,,,61.8,ATH@TEX,pending,,,
c883a054f23e4a2db39d3043e4c8b747,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,1820601435.0,game,runline,TEX,-1.5,,,42.4,ATH@TEX,pending,,,
ea215adde9474a4898101294d3c70708,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,1820601435.0,game,runline,ATH,1.5,,,57.6,ATH@TEX,pending,,,
cefeb9c2605a4022950e55f84e34f9de,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,1820601435.0,game,f5_total,over,4.0,,,53.8,ATH@TEX,pending,,,
d6a399de25bc44c39d4d5e49995cea0a,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,1820601435.0,game,f5_total,under,4.0,,,46.2,ATH@TEX,pending,,,
812acc3734694541a59186a91b8a8594,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,1820601435.0,game,f5_ml,ATH,,,,42.0,ATH@TEX,pending,,,
4bc82d542aec402ea55b0745ca0fb5b7,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,1820601435.0,game,f5_ml,TEX,,,,58.0,ATH@TEX,pending,,,
88f0aa488bef472c9ffc901ec7038f5d,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,4242354658.0,game,ml,HOU,,,,51.5,CHW@HOU,pending,,,
be4ec98cba0442a5bf46b4983095af64,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,4242354658.0,game,ml,CHW,,,,48.5,CHW@HOU,pending,,,
6384e5d987244055aed0fa29fe265336,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,4242354658.0,game,total,over,9.5,,,42.8,CHW@HOU,pending,,,
f3679bb297fc4071a93a066bb42319ee,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,4242354658.0,game,total,under,9.5,,,57.2,CHW@HOU,pending,,,
ea637e833d374a579ac90b90c80d6173,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,4242354658.0,game,runline,HOU,-1.5,,,36.8,CHW@HOU,pending,,,
460ddeb7922a4b718965176f2631cc3a,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,4242354658.0,game,runline,CHW,1.5,,,63.2,CHW@HOU,pending,,,
e46695c7ebc74e449d7171369aafc570,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,4242354658.0,game,f5_total,over,4.5,,,52.9,CHW@HOU,pending,,,
d6b2b510276849a18db9d6465185831c,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,4242354658.0,game,f5_total,under,4.5,,,47.1,CHW@HOU,pending,,,
d648e96e916d4376aa01a97cbdab5938,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,4242354658.0,game,f5_ml,CHW,,,,43.5,CHW@HOU,pending,,,
afa6ac78ac2242c9a41ebfff654c4239,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,4242354658.0,game,f5_ml,HOU,,,,56.5,CHW@HOU,pending,,,
204fdef3c6fd4780b303510ae10d04aa,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,44796460.0,game,ml,COL,,,,41.9,BAL@COL,pending,,,
7bd7b6a381ca4250a915423e448f9f9d,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,44796460.0,game,ml,BAL,,,,58.1,BAL@COL,pending,,,
ba6a070490ca45b0a5e60a080717079e,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,44796460.0,game,total,over,9.0,,,40.0,BAL@COL,pending,,,
69e6aa030fb9418583c913c3c5d61a5a,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,44796460.0,game,total,under,9.0,,,60.0,BAL@COL,pending,,,
3b97a63f761e4d01aced5bb781bf4b9e,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,44796460.0,game,runline,BAL,-1.5,,,47.4,BAL@COL,pending,,,
26ee9f713ccd412092a35bd4106cf947,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,44796460.0,game,runline,COL,1.5,,,52.6,BAL@COL,pending,,,
0f1c83de6dba47bb99d6f06235267aad,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,44796460.0,game,f5_total,over,4.5,,,52.3,BAL@COL,pending,,,
a05ddc2d52ad4b51ad47f23b23c5744e,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,44796460.0,game,f5_total,under,4.5,,,47.7,BAL@COL,pending,,,
ac2834d6ddf34dfcbc545f53c360fbc8,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,44796460.0,game,f5_ml,BAL,,,,58.6,BAL@COL,pending,,,
49fa6cbb97e34e11ba22031cd57ff7e7,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,44796460.0,game,f5_ml,COL,,,,41.4,BAL@COL,pending,,,
57407e86ddf848628903c11776a1e1d7,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,1776315986.0,game,ml,LAA,,,,44.7,NYY@LAA,pending,,,
d3ae1615c85b4108a1ad38652b9f1c2c,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,1776315986.0,game,ml,NYY,,,,55.3,NYY@LAA,pending,,,
d5a42e3a89f64f5ab5d8ac887e03805c,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,1776315986.0,game,total,over,9.0,,,38.8,NYY@LAA,pending,,,
ba3a1886e4414e31b15f28f24fd99e08,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,1776315986.0,game,total,under,9.0,,,61.2,NYY@LAA,pending,,,
efa4dbb6015e4b0fba7511a03391676f,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,1776315986.0,game,runline,NYY,-1.5,,,43.4,NYY@LAA,pending,,,
f618e299eb204858ad2576dfe95c5a24,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,1776315986.0,game,runline,LAA,1.5,,,56.6,NYY@LAA,pending,,,
e602630467d34a7096df316d5dbbf6b3,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,1776315986.0,game,f5_total,over,4.5,,,49.7,NYY@LAA,pending,,,
6a1c6f3c4e484f16b64db2d2d2e214f6,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,1776315986.0,game,f5_total,under,4.5,,,50.3,NYY@LAA,pending,,,
067e607595e34f6395a830bc08dc5f9f,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,1776315986.0,game,f5_ml,NYY,,,,43.2,NYY@LAA,pending,,,
f727a38e4ae94d54b8282a0bedc93bc8,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,1776315986.0,game,f5_ml,LAA,,,,56.8,NYY@LAA,pending,,,
78471862606e487582ede14af474e6a8,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,2441581966.0,game,ml,ARI,,,,57.5,PHI@ARI,pending,,,
dbebcb76102c4c2bb2ea8b63eed4abc9,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,2441581966.0,game,ml,PHI,,,,42.5,PHI@ARI,pending,,,
7fc45d76750d41f2953baeafb54e05b1,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,2441581966.0,game,total,over,9.5,,,45.1,PHI@ARI,pending,,,
4ac4dfbc4e6f41f69329f9b2590effc9,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,2441581966.0,game,total,under,9.5,,,54.9,PHI@ARI,pending,,,
c8ce8c331ce3432a9928f6e72a0e22da,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,2441581966.0,game,runline,ARI,-1.5,,,44.9,PHI@ARI,pending,,,
d9d333680e1241c3962f9ef0fdc9ffee,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,2441581966.0,game,runline,PHI,1.5,,,55.1,PHI@ARI,pending,,,
acc8e4b1fd034687a0cb54219bc4add3,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,2441581966.0,game,f5_total,over,5.5,,,47.2,PHI@ARI,pending,,,
65588262ec77473da15aeaac6e599387,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,2441581966.0,game,f5_total,under,5.5,,,52.8,PHI@ARI,pending,,,
ccfb4f63147149b5bc2a79c07403dc03,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,2441581966.0,game,f5_ml,PHI,,,,39.8,PHI@ARI,pending,,,
0c7e0bdfdb8a469ca0f5eb90528246f9,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,2441581966.0,game,f5_ml,ARI,,,,60.2,PHI@ARI,pending,,,
5559d6d6bd7646d490ab89e4907cad70,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,under,17.5,106.0,draftkings,16.87,Brandon Pfaadt,pending,,,
e9184fd67a334e22a0b94a5a6a231b9c,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,BB,under,1.5,-110.0,draftkings,1.28,Brandon Pfaadt,pending,,,
9fa94222e75d4be3a77dad6374b998b4,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,under,2.5,-115.0,betmgm,2.66,Brandon Pfaadt,pending,,,
d5e627cffed84ed8b80ce1324ff2c933,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,over,3.5,-114.0,betrivers,3.99,Brandon Pfaadt,pending,,,
4c623fe1999b4ac597028a00dc1f8857,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,under,3.5,110.0,draftkings,3.99,Brandon Pfaadt,pending,,,
e9c1eae7944e4dcbbef77aaf07141a45,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,over,2.5,-108.0,draftkings,2.66,Brandon Pfaadt,pending,,,
