prediction_id,run_id,recorded_at,game_date,game_pk,kind,market,selection,line,odds,book,projection,player,status,actual,won,void_reason
83944fd4893c4305b3f7896b3edc5d8c,43312dd963c5,2026-09-03T06:43:39+00:00,2026-08-31,56951563.0,game,ml,ATL,,,,58.6,SFG@ATL,pending,,,
50524d069cb24f189021741320bbacd0,43312dd963c5,2026-09-03T06:43:39+00:00,2026-08-31,56951563.0,game,ml,SFG,,,,41.4,SFG@ATL,pending,,,
ded2cf6076584db0b4483dfdf1901638,43312dd963c5,2026-09-03T06:43:39+00:00,2026-08-31,56951563.0,game,total,over,10.0,,,41.2,SFG@ATL,pending,,,
d56bc784f42e48c49bba9c088c64c03f,43312dd963c5,2026-09-03T06:43:39+00:00,2026-08-31,56951563.0,game,total,under,10.0,,,58.8,SFG@ATL,pending,,,
7067e4f8e06e413195a7e95f962389fd,43312dd963c5,2026-09-03T06:43:39+00:00,2026-08-31,56951563.0,game,runline,ATL,-1.5,,,46.5,SFG@ATL,pending,,,
f02a0f2be95f49598c063fcb4c19aed0,43312dd963c5,2026-09-03T06:43:39+00:00,2026-08-31,56951563.0,game,runline,SFG,1.5,,,53.5,SFG@ATL,pending,,,
6e3e5d40b6504c9bb4a02ee906b4d7eb,43312dd963c5,2026-09-03T06:43:39+00:00,2026-08-31,56951563.0,game,f5_total,over,5.0,,,47.3,SFG@ATL,pending,,,
8acfc246141b4e65afa2e6809d02ebb0,43312dd963c5,2026-09-03T06:43:39+00:00,2026-08-31,56951563.0,game,f5_total,under,5.0,,,52.7,SFG@ATL,pending,,,
f99a25391dec4181bc2fec26ec50cb2e,43312dd963c5,2026-09-03T06:43:39+00:00,2026-08-31,56951563.0,game,f5_ml,SFG,,,,54.2,SFG@ATL,pending,,,
bc6c1d909ab042f3926afbdea48efd67,43312dd963c5,2026-09-03T06:43:39+00:00,2026-08-31,56951563.0,game,f5_ml,ATL,,,,45.8,SFG@ATL,pending,,,
0d1b05b8ad7a440b81a591ebb9531c01,43312dd963c5,2026-09-03T06:43:39+00:00,2026-08-31,1093058501.0,game,ml,TBR,,,,57.8,NYM@TBR,pending,,,
a8551c10ec7f4a2a8dde36b501abb6c9,43312dd963c5,2026-09-03T06:43:39+00:00,2026-08-31,1093058501.0,game,ml,NYM,,,,42.2,NYM@TBR,pending,,,
cabef103a9b9402dacdb32ed9ef35dd0,43312dd963c5,2026-09-03T06:43:39+00:00,2026-08-31,1093058501.0,game,total,over,9.0,,,38.4,NYM@TBR,pending,,,
37cf554d1c96477db28afaa92b681f23,43312dd963c5,2026-09-03T06:43:39+00:00,2026-08-31,1093058501.0,game,total,under,9.0,,,61.6,NYM@TBR,pending,,,
9e2e3ffa3b1c44e6873988ed31eb452e,43312dd963c5,2026-09-03T06:43:39+00:00,2026-08-31,1093058501.0,game,runline,TBR,-1.5,,,45.1,NYM@TBR,pending,,,
d49f9909e79145009c793ad6f3487e64,43312dd963c5,2026-09-03T06:43:39+00:00,2026-08-31,1093058501.0,game,runline,NYM,1.5,,,54.9,NYM@TBR,pending,,,
3397a513c7e44e47b53d7c74e998cd40,43312dd963c5,2026-09-03T06:43:39+00:00,2026-08-31,1093058501.0,game,f5_total,over,5.0,,,49.6,NYM@TBR,pending,,,
2f91dcf911974b59ac0c8f666d946af1,43312dd963c5,2026-09-03T06:43:39+00:00,2026-08-31,1093058501.0,game,f5_total,under,5.0,,,50.4,NYM@TBR,pending,,,
ade7549071ca490b8f2da13d744c4c81,43312dd963c5,2026-09-03T06:43:39+00:00,2026-08-31,1093058501.0,game,f5_ml,NYM,,,,46.3,NYM@TBR,pending,,,
